ID,item_cnt_month
137767,0.10567261
137768,1.0084323
137769,0.1008543
137770,0.8710751
137771,3.4565656
137772,0.040764127
137773,0.56921065
137774,3.811317
137775,5.2786784
137776,0.7434124
137777,3.1635568
137778,1.6498299
137779,1.3805003
137780,1.763196
137781,0.6934781
137782,1.5990251
137783,0.8871505
137784,2.4852765
137785,1.6281698
137786,0.8187644
137787,0.085851
137788,1.5403996
137789,0.4513347
137790,0.8979014
137791,0.509844
137792,2.335005
137793,0.12421421
137794,1.0715964
137795,0.13915789
137796,0.10612443
137797,0.75363016
137798,0.85148704
137799,1.3299388
137800,1.6306326
137801,2.0358212
137802,0.5496712
137803,1.6233627
137804,0.282443
137805,1.5406152
137806,1.1303372
137807,1.5055609
137808,0.38965473
137809,0.8710751
137810,0.48267376
137811,1.3729823
137812,0.61847156
137813,1.3165478
137814,0.121570565
137815,1.2306186
137816,2.8622286
137817,0.23538601
137818,2.1133466
137819,0.18447517
137820,0.17842302
137821,0.19006243
137822,0.7569129
137823,1.1120478
137824,0.3282469
137825,0.74763304
137826,1.2863737
137827,0.25664866
137828,1.323396
137829,0.59540737
137830,0.36798832
137831,0.10039816
137832,5.272968
137833,7.6623373
137834,0.1756615
137835,2.6181545
137836,0.8338997
137837,1.5865532
137838,1.6447866
137839,0.89046925
137840,2.3909764
137841,1.2744731
137842,0.33255768
137843,1.8778112
137844,0.27325925
137845,0.27325925
137846,0.27325925
137847,0.13760862
137848,0.7815423
137849,0.21045342
137850,0.17063774
137851,2.9592438
137852,6.996564
137853,0.47792694
137854,0.26596648
137855,1.8164412
137856,0.4092565
137857,0.88250834
137858,0.18076475
137859,0.773852
137860,6.307288
137861,0.439006
137862,1.4132078
137863,2.883263
137864,2.193395
137865,0.31531498
137866,0.5992888
137867,0.09937567
137868,0.67915547
137869,0.40977138
137870,0.41124555
137871,3.0746696
137872,0.034056038
137873,3.1076233
137874,2.0580294
137875,2.6935465
137876,1.8879662
137877,1.6958388
137878,0.28373033
137879,0.6738378
137880,5.7931876
137881,0.23012589
137882,0.30044866
137883,0.47035354
137884,0.19782703
137885,0.0608357
137886,0.2661439
137887,0.20932822
137888,0.6336853
137889,0.6336853
137890,0.742276
137891,0.8844099
137892,0.9931287
137893,0.15504155
137894,0.5036934
137895,0.15684818
137896,0.6902541
137897,5.6432195
137898,1.1833932
137899,2.0451047
137900,0.12747946
137901,2.0451047
137902,0.114846766
137903,1.1441048
137904,0.3372276
137905,0.30920732
137906,0.4897078
137907,0.07013882
137908,4.873318
137909,0.36090043
137910,0.18405741
137911,0.23666368
137912,0.0873861
137913,0.47811556
137914,0.15366955
137915,0.14183366
137916,0.21570092
137917,0.07536584
137918,2.5488355
137919,0.48412934
137920,0.31966537
137921,6.290364
137922,2.0451047
137923,1.2212487
137924,0.76770383
137925,0.36144295
137926,0.70475185
137927,0.26677963
137928,0.11829141
137929,0.6782172
137930,4.3381143
137931,3.3289554
137932,0.30280095
137933,0.10482914
137934,0.102309555
137935,0.10419671
137936,1.0136633
137937,0.79406345
137938,0.44582596
137939,0.5239071
137940,0.27277467
137941,0.23097807
137942,0.13523717
137943,5.78785
137944,0.846158
137945,0.52106816
137946,1.4985139
137947,0.71861976
137948,0.45987535
137949,0.09244037
137950,0.8554334
137951,0.33148548
137952,0.55611753
137953,2.2603154
137954,0.5382561
137955,7.1754313
137956,1.3768486
137957,0.71620756
137958,0.6325359
137959,0.30815974
137960,0.08647202
137961,0.40206206
137962,0.39195967
137963,0.05377704
137964,0.2859664
137965,0.48229963
137966,0.20736447
137967,0.35949963
137968,2.3801653
137969,0.86543816
137970,1.5860947
137971,1.2503579
137972,0.17315206
137973,4.278562
137974,8.310795
137975,0.5187481
137976,0.25737253
137977,1.9791939
137978,0.5529994
137979,0.48377693
137980,0.22496966
137981,0.20041206
137982,0.27509266
137983,0.646141
137984,0.69038063
137985,0.4375451
137986,0.23486795
137987,1.5343183
137988,0.33974794
137989,0.36724108
137990,0.14975454
137991,0.44698435
137992,0.53500247
137993,0.4709885
137994,0.72209567
137995,4.793181
137996,1.9770917
137997,0.5524767
137998,0.046194308
137999,0.7801888
138000,0.43294132
138001,1.4933003
138002,0.5752048
138003,0.81570154
138004,0.1042859
138005,0.1463943
138006,0.91065663
138007,0.3416095
138008,0.20094833
138009,6.3039174
138010,2.683617
138011,1.4208467
138012,0.74580634
138013,1.466286
138014,0.0994311
138015,1.3455025
138016,0.5249179
138017,6.234263
138018,0.5544599
138019,1.1688597
138020,1.6582185
138021,0.2805411
138022,3.0033855
138023,0.3489726
138024,1.6056526
138025,4.1379766
138026,0.29026276
138027,0.19201726
138028,0.29481956
138029,0.17872465
138030,0.4529319
138031,0.11735035
138032,0.21391301
138033,0.50967383
138034,2.0028996
138035,0.31611413
138036,1.0087224
138037,0.39420268
138038,0.48623157
138039,1.4310292
138040,0.23749366
138041,0.033212304
138042,1.7595587
138043,4.0916715
138044,0.29855865
138045,0.24812718
138046,5.3721895
138047,3.3812892
138048,0.17052363
138049,2.523113
138050,0.3705541
138051,0.61453575
138052,0.119993836
138053,0.64633113
138054,0.44036224
138055,0.704887
138056,0.9228826
138057,0.7295591
138058,0.32689247
138059,0.7708673
138060,1.8835075
138061,6.3558354
138062,0.7933146
138063,0.8201027
138064,1.0304128
138065,0.92121714
138066,1.7393916
138067,0.09837226
138068,0.19641191
138069,0.8111464
138070,0.3782453
138071,2.1719384
138072,1.4800751
138073,0.71811396
138074,1.937828
138075,1.7981308
138076,0.86392355
138077,0.22256711
138078,0.36422554
138079,0.5459947
138080,2.8633957
138081,0.7809935
138082,0.6430827
138083,1.8312181
138084,3.0429258
138085,0.55834466
138086,3.03234
138087,2.0618594
138088,0.27255616
138089,0.14932597
138090,0.08295632
138091,1.9424763
138092,0.10286378
138093,0.7583878
138094,0.21356565
138095,0.045476537
138096,3.289262
138097,1.8543291
138098,0.14351508
138099,0.22511822
138100,1.1303372
138101,1.0513422
138102,1.1473117
138103,1.9759328
138104,3.205611
138105,0.20447467
138106,0.584
138107,0.20050927
138108,0.9194206
138109,5.0851626
138110,0.93093026
138111,1.7469128
138112,0.70193934
138113,2.4218864
138114,0.09880703
138115,3.3932114
138116,4.5575905
138117,5.0851626
138118,4.8633137
138119,0.8710751
138120,0.7854843
138121,2.8877933
138122,0.4264542
138123,0.22527482
138124,0.4197154
138125,0.3976817
138126,5.2786784
138127,1.764431
138128,0.6376273
138129,0.13546006
138130,1.2573346
138131,0.30706167
138132,0.21108589
138133,0.4843581
138134,0.09124164
138135,0.9872146
138136,0.08759171
138137,0.63670355
138138,0.4296016
138139,0.43654144
138140,0.15114893
138141,0.27608675
138142,0.99594676
138143,0.14450715
138144,0.48244983
138145,1.4106958
138146,0.4316841
138147,0.43658915
138148,0.37324065
138149,0.3684608
138150,0.37473112
138151,0.25777882
138152,0.21650639
138153,0.29245925
138154,0.4831164
138155,0.18218935
138156,1.2234064
138157,0.11733363
138158,1.6816317
138159,0.920284
138160,19.5423
138161,1.5984544
138162,2.3276427
138163,0.43219712
138164,4.7741413
138165,3.1108668
138166,0.83704364
138167,1.2531223
138168,0.7690075
138169,1.1384633
138170,0.3055272
138171,0.28122857
138172,0.119330585
138173,0.07653129
138174,2.6609116
138175,1.2396564
138176,0.16293997
138177,0.14578283
138178,0.008733549
138179,0.92271984
138180,0.15214734
138181,0.15214734
138182,0.29506686
138183,0.386764
138184,0.66203475
138185,0.5768691
138186,0.80617124
138187,1.3393385
138188,0.5337952
138189,2.0039003
138190,0.9193097
138191,0.15214734
138192,1.0016465
138193,0.071356066
138194,0.53014874
138195,0.430839
138196,0.42495844
138197,6.187722
138198,2.2372599
138199,1.5524683
138200,4.7019196
138201,0.391368
138202,1.4498603
138203,0.25925243
138204,1.4634304
138205,1.3227093
138206,1.2615242
138207,0.3954211
138208,0.98678815
138209,0.16759597
138210,0.3556593
138211,0.3490289
138212,0.22923249
138213,0.93093026
138214,0.06285545
138215,6.187722
138216,0.22365145
138217,0.6554888
138218,0.4674724
138219,1.2518231
138220,0.7285442
138221,0.21726514
138222,0.8392582
138223,1.604199
138224,0.27562886
138225,0.5566153
138226,0.23875125
138227,0.25998932
138228,0.07335153
138229,0.2147384
138230,0.89140546
138231,0.28089637
138232,0.26907495
138233,0.3282905
138234,0.04381323
138235,0.21156612
138236,5.2786784
138237,0.25007978
138238,0.093746364
138239,0.36670196
138240,1.0599884
138241,2.4249363
138242,0.047267348
138243,0.3177728
138244,0.21557522
138245,0.089234084
138246,0.24655795
138247,0.5568385
138248,0.29097122
138249,1.037424
138250,0.1228957
138251,0.5062239
138252,4.9979
138253,2.7714336
138254,0.42898074
138255,0.2830288
138256,0.38740656
138257,0.25303337
138258,0.04305601
138259,0.25831607
138260,0.2739357
138261,1.4762341
138262,0.37613213
138263,0.19966047
138264,0.050272927
138265,0.18367986
138266,0.27390528
138267,0.09138486
138268,0.5653535
138269,5.2066936
138270,0.5262809
138271,0.80264574
138272,2.0512562
138273,0.18099783
138274,0.043677937
138275,0.20802304
138276,0.9002281
138277,0.93093026
138278,5.303464
138279,0.1641321
138280,0.044710077
138281,0.04779661
138282,0.036686257
138283,0.044710077
138284,1.0162137
138285,0.38459206
138286,0.11710239
138287,3.6861625
138288,9.671566
138289,2.0285494
138290,2.6603444
138291,1.2124671
138292,2.945325
138293,0.5320208
138294,0.453747
138295,0.6655354
138296,0.2805455
138297,0.09425046
138298,0.10769767
138299,0.13662472
138300,1.4477184
138301,5.866585
138302,0.0697436
138303,0.0473384
138304,0.17315206
138305,0.12414
138306,0.28341287
138307,0.9738025
138308,0.120028354
138309,0.90032774
138310,0.71930677
138311,2.207916
138312,0.1228957
138313,0.1228957
138314,0.03896455
138315,2.803556
138316,1.2764691
138317,0.52070856
138318,1.3086575
138319,0.08606009
138320,0.19997598
138321,4.7019196
138322,1.6140523
138323,0.92588437
138324,0.7855448
138325,0.33121032
138326,0.2958567
138327,0.48634347
138328,0.22620828
138329,0.30444875
138330,0.3080617
138331,0.03670173
138332,0.42491248
138333,0.25305772
138334,9.839562
138335,0.32865313
138336,0.8710751
138337,0.15216148
138338,0.40875188
138339,0.17689578
138340,0.9207358
138341,0.779915
138342,0.52343756
138343,0.10963603
138344,0.13491882
138345,0.8710751
138346,0.5638404
138347,0.17343731
138348,0.19658758
138349,0.38197133
138350,0.34823874
138351,0.89866406
138352,1.0567153
138353,0.12932317
138354,0.522519
138355,0.2778368
138356,9.410397
138357,1.7184278
138358,1.094811
138359,0.08072476
138360,1.6480461
138361,0.4268397
138362,0.038212597
138363,0.90922284
138364,0.10077873
138365,0.66554517
138366,0.2184721
138367,0.8710751
138368,2.8617272
138369,3.5627186
138370,0.32936287
138371,0.17526911
138372,0.11069149
138373,0.9412036
138374,0.4357581
138375,0.9352264
138376,1.0598248
138377,0.27869532
138378,0.75853646
138379,0.18060036
138380,0.03801894
138381,0.13070521
138382,0.08322596
138383,0.1228957
138384,3.0947833
138385,4.028753
138386,0.4769937
138387,2.3994803
138388,0.73767495
138389,0.11735035
138390,0.17561641
138391,0.24206881
138392,0.26733592
138393,1.2363545
138394,0.3866389
138395,0.3297566
138396,0.19980797
138397,0.38148037
138398,0.29604366
138399,1.0084132
138400,1.9908218
138401,0.19980797
138402,1.0085899
138403,1.0085899
138404,0.11292477
138405,0.67915547
138406,0.100797415
138407,0.4735596
138408,0.4410128
138409,1.0212582
138410,2.6756723
138411,2.2369626
138412,0.874143
138413,0.53428245
138414,0.26014528
138415,0.21107996
138416,0.53920335
138417,0.34122527
138418,0.037046816
138419,1.5227107
138420,0.38681757
138421,1.7857248
138422,1.0790981
138423,3.9949658
138424,0.16581388
138425,1.423141
138426,0.9700525
138427,2.2012827
138428,0.19980797
138429,1.114356
138430,0.10572036
138431,0.19487299
138432,1.7629341
138433,1.6797925
138434,3.1438901
138435,0.21163777
138436,1.8252372
138437,0.66146374
138438,0.31036103
138439,0.24715628
138440,0.20930022
138441,0.2698025
138442,0.45619357
138443,1.1866996
138444,0.6500747
138445,0.7462127
138446,0.680682
138447,0.6470347
138448,1.7826936
138449,0.8525057
138450,0.31962854
138451,0.09386778
138452,1.351382
138453,1.3464407
138454,3.00818
138455,4.277904
138456,0.15094396
138457,0.3209944
138458,0.1304172
138459,0.6074039
138460,0.7141749
138461,1.0066706
138462,0.42262393
138463,5.9979177
138464,0.3481714
138465,1.4733564
138466,0.190911
138467,0.74041396
138468,3.6918826
138469,3.4377162
138470,3.2474172
138471,0.04588389
138472,0.6795544
138473,0.7408569
138474,0.37231314
138475,0.2710916
138476,0.6709725
138477,0.69512683
138478,0.08709466
138479,0.2140482
138480,0.19980797
138481,1.2143811
138482,0.8361216
138483,1.5747024
138484,0.19980797
138485,1.9242098
138486,1.4915535
138487,0.81591225
138488,0.6500747
138489,0.8539447
138490,0.19980797
138491,0.19980797
138492,0.19980797
138493,2.0276728
138494,0.19980797
138495,0.5383945
138496,1.1813688
138497,2.0876274
138498,0.19980797
138499,1.6997588
138500,0.15662596
138501,0.17572024
138502,1.3346118
138503,1.8476096
138504,0.17645048
138505,0.187129
138506,1.4423975
138507,0.6330944
138508,0.6104226
138509,0.14144138
138510,1.3168783
138511,0.7161912
138512,1.1696475
138513,0.3584599
138514,0.1977007
138515,0.29267368
138516,1.2228386
138517,0.062231567
138518,0.7359152
138519,0.3287906
138520,0.5281254
138521,0.20939581
138522,0.55408835
138523,1.0212398
138524,0.2497777
138525,0.24045064
138526,0.32238284
138527,1.2952704
138528,0.26294076
138529,0.36505064
138530,1.5626842
138531,0.07713097
138532,0.1372396
138533,0.42891434
138534,1.6588142
138535,0.33852068
138536,1.3498598
138537,1.3369724
138538,0.8644766
138539,0.1818294
138540,0.124260336
138541,0.3881516
138542,0.18983391
138543,0.20364353
138544,0.67831755
138545,0.27281904
138546,0.1904358
138547,0.23486795
138548,0.3559754
138549,0.32387435
138550,0.18697898
138551,0.208467
138552,0.6017122
138553,0.19994542
138554,0.20795462
138555,0.29044703
138556,0.86716205
138557,0.72907776
138558,0.6853591
138559,0.69487566
138560,0.3432539
138561,1.0712277
138562,1.8723027
138563,0.8966097
138564,0.93433994
138565,0.89607143
138566,0.9239762
138567,0.30374306
138568,0.52880615
138569,0.13872427
138570,0.35336578
138571,0.19384545
138572,0.77486145
138573,0.66428995
138574,0.7035331
138575,1.5314453
138576,0.8178649
138577,0.6066533
138578,1.4465374
138579,1.9778992
138580,0.37852484
138581,1.9156818
138582,1.0720948
138583,2.7722652
138584,1.9034232
138585,1.3635299
138586,0.49452135
138587,0.28862438
138588,0.9035528
138589,0.41270486
138590,0.58044106
138591,1.3969204
138592,1.0166904
138593,0.37566996
138594,0.48410204
138595,0.11549862
138596,0.29481956
138597,0.6819841
138598,0.39402416
138599,1.3698809
138600,0.16437548
138601,2.018705
138602,0.10254629
138603,0.6203794
138604,0.5813536
138605,1.612256
138606,0.22307077
138607,0.7453083
138608,0.46621883
138609,0.5841466
138610,0.31157017
138611,0.124320894
138612,1.6736243
138613,2.6509926
138614,0.09101576
138615,0.6992451
138616,1.411819
138617,0.08809826
138618,2.0104249
138619,0.51386124
138620,0.079507105
138621,1.0180092
138622,0.18394035
138623,0.1577717
138624,0.19065413
138625,0.19701353
138626,0.1900743
138627,0.17895702
138628,0.59230834
138629,0.5598569
138630,0.14703387
138631,0.2967438
138632,0.4998673
138633,0.5296529
138634,0.38270074
138635,0.4081109
138636,0.416131
138637,0.3864521
138638,0.3580248
138639,0.2545476
138640,0.2977224
138641,0.8420979
138642,0.39036208
138643,0.9638098
138644,0.26258263
138645,0.085871324
138646,0.1498643
138647,0.8495492
138648,0.6684804
138649,0.44483665
138650,2.89816
138651,0.11731686
138652,0.07610866
138653,0.05694309
138654,0.6328187
138655,0.2045924
138656,1.7142528
138657,0.24618357
138658,1.656144
138659,4.925478
138660,2.3978665
138661,0.14811212
138662,2.0075853
138663,0.11132963
138664,1.1522775
138665,0.5790094
138666,0.33805493
138667,0.24758045
138668,0.2655893
138669,0.312804
138670,0.77617425
138671,0.23039432
138672,0.10480786
138673,0.08959342
138674,0.2760702
138675,0.11003916
138676,0.23448992
138677,1.409012
138678,0.85624814
138679,3.1393754
138680,0.62066746
138681,0.20898177
138682,1.1173704
138683,0.09549302
138684,0.093370035
138685,0.73997194
138686,1.6507447
138687,0.38789618
138688,0.22779943
138689,0.3389517
138690,2.5808864
138691,2.9129207
138692,0.08113781
138693,2.3710961
138694,0.2743228
138695,0.5765355
138696,0.107069135
138697,2.1623492
138698,0.18080445
138699,0.14289992
138700,1.2262378
138701,0.6189026
138702,0.7519091
138703,0.44603604
138704,0.11790713
138705,0.41530856
138706,0.104206696
138707,0.06996604
138708,1.1093109
138709,0.15162776
138710,0.21294522
138711,0.14201844
138712,0.4342627
138713,2.3450954
138714,1.8894768
138715,0.53844666
138716,0.123097636
138717,0.055182423
138718,0.52406913
138719,0.6491858
138720,0.25403932
138721,0.6527383
138722,0.038557585
138723,0.11512919
138724,0.5825525
138725,0.045672487
138726,0.5176014
138727,0.59473723
138728,0.56159955
138729,0.1106225
138730,0.2473675
138731,1.3554116
138732,1.4418513
138733,0.1228957
138734,1.0124891
138735,0.07616518
138736,0.1185505
138737,1.6382892
138738,0.56000173
138739,0.13025817
138740,0.7726193
138741,0.45914716
138742,0.6821853
138743,0.15717976
138744,0.7586177
138745,0.10493295
138746,0.41822696
138747,0.39986634
138748,0.19972545
138749,0.5267167
138750,0.6513449
138751,0.8575385
138752,1.9908218
138753,0.4136606
138754,2.3125782
138755,1.037113
138756,1.6696677
138757,1.095531
138758,0.25638756
138759,4.476999
138760,0.4628665
138761,1.6797925
138762,0.10452653
138763,0.42385092
138764,0.63024205
138765,0.4193232
138766,1.9847077
138767,0.70251364
138768,0.29079434
138769,1.2787848
138770,0.58184314
138771,0.038924936
138772,0.119993836
138773,0.52852976
138774,0.48392645
138775,0.4899769
138776,0.5912066
138777,2.0451047
138778,0.77783823
138779,3.165112
138780,0.15072066
138781,0.51890045
138782,0.104234196
138783,0.53246063
138784,0.19558522
138785,0.5445586
138786,0.10498785
138787,0.890289
138788,1.5427872
138789,2.1388524
138790,2.5171492
138791,1.8287979
138792,1.218067
138793,0.13025817
138794,0.16006823
138795,0.15316485
138796,0.837095
138797,0.7437032
138798,0.89046925
138799,1.1595032
138800,0.29271775
138801,0.48232025
138802,0.46342704
138803,2.7356746
138804,2.5443854
138805,0.27850547
138806,0.27325925
138807,0.8780164
138808,0.1277697
138809,1.3354208
138810,0.22849616
138811,0.09031839
138812,0.3089009
138813,0.13983896
138814,0.20203134
138815,0.06711952
138816,0.17149718
138817,0.23901904
138818,0.22668721
138819,0.4141868
138820,0.72612983
138821,0.3188636
138822,0.6709463
138823,0.12747946
138824,0.20377427
138825,0.29778543
138826,0.36519742
138827,0.21733753
138828,0.09476253
138829,0.120658
138830,0.07287586
138831,0.8710751
138832,0.81524223
138833,0.10122608
138834,0.22038639
138835,0.27526057
138836,0.28351602
138837,0.88146317
138838,0.6202855
138839,0.13484024
138840,0.19643049
138841,0.13343988
138842,0.20324415
138843,0.08102488
138844,0.86154217
138845,1.19581
138846,0.9295374
138847,0.8030135
138848,0.23656705
138849,0.2661439
138850,0.06699993
138851,0.47716433
138852,0.05694309
138853,1.2217637
138854,2.4103858
138855,0.116494074
138856,0.24355379
138857,1.1267111
138858,4.8252153
138859,0.8292935
138860,0.128735
138861,0.72825843
138862,0.37220255
138863,0.24569699
138864,0.13344091
138865,0.0608357
138866,0.16280091
138867,0.71021163
138868,0.45841
138869,0.5917786
138870,1.1269662
138871,0.7285188
138872,0.19544804
138873,0.119830675
138874,0.04192003
138875,0.04192003
138876,0.04192003
138877,0.048507072
138878,0.24169941
138879,0.25853738
138880,0.51366913
138881,1.0656571
138882,0.37513876
138883,1.2009585
138884,1.9515663
138885,0.23839712
138886,0.2607941
138887,1.6797925
138888,0.29028854
138889,5.56977
138890,0.1692581
138891,0.03716332
138892,0.9360993
138893,0.6918438
138894,0.13971333
138895,0.66098446
138896,0.46845216
138897,0.31911698
138898,0.15148108
138899,1.2840252
138900,0.6443862
138901,0.19552542
138902,0.03716332
138903,0.14201844
138904,0.8260732
138905,3.5866058
138906,7.637224
138907,0.2508331
138908,1.406049
138909,0.048531715
138910,0.20427088
138911,0.19577749
138912,1.3840533
138913,2.5805109
138914,0.2855772
138915,0.16840367
138916,0.48859352
138917,0.78515214
138918,2.0104725
138919,0.55456334
138920,0.3799515
138921,0.20515132
138922,0.25797072
138923,0.45067537
138924,0.33972016
138925,0.03932511
138926,0.18252715
138927,0.19980797
138928,1.9926729
138929,1.2033213
138930,0.793283
138931,4.61682
138932,1.3225689
138933,0.31179014
138934,0.55546135
138935,1.7768106
138936,1.2544305
138937,0.38936967
138938,0.19980797
138939,1.0959622
138940,0.32027394
138941,0.6848113
138942,0.42288738
138943,0.5965406
138944,0.23231596
138945,0.3468362
138946,2.210322
138947,1.376786
138948,0.26629522
138949,0.84035593
138950,0.41030413
138951,0.10630384
138952,0.11725461
138953,0.26171345
138954,0.13339157
138955,0.1240822
138956,0.9138732
138957,0.21793625
138958,0.030540392
138959,0.55965555
138960,0.3199758
138961,0.49479654
138962,0.5311775
138963,0.07401933
138964,0.54416054
138965,0.61369514
138966,0.39797288
138967,2.0614347
138968,0.37858278
138969,0.69786215
138970,1.2295269
138971,0.28780666
138972,0.23087102
138973,0.77480716
138974,0.043663967
138975,0.41705918
138976,1.150824
138977,0.7269482
138978,1.0751833
138979,0.5488142
138980,0.23702803
138981,0.23993412
138982,0.47080937
138983,0.091282226
138984,0.2643955
138985,1.6357782
138986,0.2701714
138987,1.2019945
138988,0.060879134
138989,0.30508178
138990,0.23097807
138991,1.2163949
138992,0.5151272
138993,0.37952247
138994,1.3987864
138995,0.9451772
138996,0.33782673
138997,0.39150918
138998,0.9202664
138999,0.8332548
139000,0.8025864
139001,1.2012038
139002,2.5189397
139003,2.6727147
139004,4.190003
139005,0.9069612
139006,0.21007964
139007,0.2111531
139008,0.108317636
139009,0.6882137
139010,0.11073448
139011,0.2728051
139012,0.3499236
139013,0.5482442
139014,0.5787487
139015,0.10455679
139016,0.45538536
139017,0.27644217
139018,0.6123183
139019,0.44052145
139020,0.47927368
139021,0.28964975
139022,1.7393916
139023,0.5134968
139024,0.23626262
139025,1.0777432
139026,0.45110953
139027,0.27766135
139028,2.4374685
139029,0.53121513
139030,0.04341657
139031,2.7078514
139032,0.31889603
139033,1.4906355
139034,1.1908619
139035,0.19319795
139036,1.1066091
139037,0.26886722
139038,0.8244
139039,0.27622232
139040,0.055577237
139041,0.055577237
139042,0.39822996
139043,0.20329808
139044,0.057240263
139045,0.23024616
139046,0.055577237
139047,0.14358574
139048,0.444958
139049,1.0151558
139050,0.13245054
139051,0.17309177
139052,0.11686756
139053,1.1008122
139054,0.5134588
139055,4.4146795
139056,1.6844996
139057,0.13839269
139058,0.3390546
139059,0.4268646
139060,3.2979012
139061,1.5922043
139062,0.80409676
139063,0.38583258
139064,0.35749498
139065,0.529383
139066,0.34351584
139067,0.42296243
139068,0.4825882
139069,1.8922908
139070,0.6910594
139071,0.103009075
139072,0.5806903
139073,0.5086104
139074,0.3719034
139075,0.45170423
139076,0.3549084
139077,0.19992793
139078,0.4254191
139079,0.7437539
139080,1.1551387
139081,0.14991555
139082,0.44000635
139083,0.4863137
139084,0.79950505
139085,0.6052471
139086,0.674822
139087,0.25945053
139088,3.602017
139089,0.6782172
139090,0.9639166
139091,0.15604079
139092,0.92521834
139093,0.2639782
139094,0.1820192
139095,0.3301282
139096,0.6579273
139097,0.71337336
139098,0.79105586
139099,0.36674976
139100,0.69927484
139101,0.52211875
139102,0.45360538
139103,0.7074636
139104,0.8260732
139105,0.11555067
139106,0.23448992
139107,0.231694
139108,0.23079234
139109,0.2332443
139110,0.30548456
139111,0.08355565
139112,0.37425599
139113,0.41352764
139114,0.18117239
139115,0.046351586
139116,0.14355235
139117,0.61749876
139118,0.11452707
139119,0.24392407
139120,0.42654333
139121,0.56160647
139122,0.5452083
139123,0.5698834
139124,0.14787163
139125,0.110108204
139126,1.6204324
139127,0.41704574
139128,0.0841345
139129,0.44182837
139130,0.24736606
139131,0.2839676
139132,0.7289982
139133,0.16065268
139134,0.60680526
139135,0.3474069
139136,0.11505385
139137,0.3181744
139138,0.24743032
139139,0.14628983
139140,0.30682763
139141,0.24604437
139142,0.567526
139143,0.25743768
139144,0.19980797
139145,0.40173852
139146,0.19980797
139147,0.62186307
139148,0.3130749
139149,0.44999993
139150,1.1308311
139151,2.4697785
139152,0.9719715
139153,0.4359695
139154,0.4094875
139155,0.20429474
139156,0.23272346
139157,0.103126325
139158,0.436899
139159,0.7008123
139160,0.41928503
139161,0.49593505
139162,0.22511482
139163,0.5751195
139164,0.2163125
139165,0.21850784
139166,0.9639464
139167,1.5875624
139168,0.5609531
139169,0.28574672
139170,0.29756606
139171,0.42008436
139172,0.24339613
139173,0.166228
139174,0.15816258
139175,1.5850928
139176,0.28298548
139177,0.48277622
139178,0.24646208
139179,0.46287262
139180,0.22737741
139181,0.24946891
139182,0.6348649
139183,0.13039407
139184,0.095342845
139185,0.22251315
139186,0.30191526
139187,0.18846314
139188,0.17507748
139189,0.8410458
139190,3.4064002
139191,0.27622873
139192,0.5239286
139193,0.11755115
139194,0.34170845
139195,0.19282053
139196,0.1095178
139197,2.3579965
139198,0.38753438
139199,0.29002354
139200,0.21978483
139201,0.05694309
139202,0.31686133
139203,0.425643
139204,0.30397803
139205,0.34583777
139206,0.18209349
139207,0.08808987
139208,0.2880964
139209,0.44712237
139210,0.14564003
139211,0.26406357
139212,0.05694309
139213,0.09796945
139214,0.42126045
139215,0.06723743
139216,0.24626115
139217,0.25955257
139218,0.15421745
139219,0.64044625
139220,0.25083843
139221,0.4790756
139222,0.7866733
139223,0.66348994
139224,0.32684
139225,0.76502323
139226,0.23583727
139227,0.78222764
139228,0.050373435
139229,0.5430331
139230,0.30046952
139231,4.7372913
139232,0.22449525
139233,0.2694997
139234,0.2598956
139235,0.17522946
139236,0.46317682
139237,0.18498677
139238,1.820603
139239,0.24058501
139240,0.16799153
139241,0.16799153
139242,0.46688625
139243,0.20169894
139244,0.08317145
139245,0.04454705
139246,2.0451047
139247,0.0685805
139248,0.1253304
139249,0.09825509
139250,0.4656075
139251,1.568803
139252,0.9562401
139253,0.05694309
139254,0.05694309
139255,0.52057916
139256,0.22521743
139257,0.64566356
139258,0.1705707
139259,0.24017066
139260,0.12914741
139261,0.19309066
139262,0.18239254
139263,0.4050147
139264,1.0717983
139265,0.26970744
139266,0.2641678
139267,0.310392
139268,0.6392055
139269,0.10051615
139270,0.6285953
139271,0.5224012
139272,0.04458754
139273,0.89046925
139274,0.5138829
139275,0.254478
139276,0.46688625
139277,0.078950085
139278,0.21855202
139279,0.03467726
139280,0.65484047
139281,0.09498311
139282,1.0426635
139283,0.27491805
139284,0.4556242
139285,0.544827
139286,0.23757969
139287,0.2941995
139288,0.04421792
139289,0.03431301
139290,0.06855213
139291,0.04774727
139292,0.2749093
139293,0.09411588
139294,0.77130103
139295,0.20497212
139296,0.0
139297,0.22628354
139298,0.0608357
139299,0.10684168
139300,0.12970565
139301,0.18420613
139302,0.25606322
139303,0.8895247
139304,2.198686
139305,0.04092707
139306,0.075495146
139307,0.0
139308,0.4136606
139309,0.08985592
139310,0.08848893
139311,0.19980797
139312,0.122723974
139313,0.30091804
139314,0.33352387
139315,0.3280842
139316,0.08394064
139317,0.09913505
139318,1.1518557
139319,0.06689962
139320,0.13405812
139321,0.8498057
139322,0.032186016
139323,0.04490761
139324,0.085872546
139325,0.0028013869
139326,2.0344737
139327,0.7031118
139328,0.05694309
139329,0.85587865
139330,0.024405664
139331,0.07324039
139332,0.08056931
139333,0.14040396
